"Nr.";"Anrede";"Titel";"Vorname";"Nachname";"Geburtsdatum";"Straße";"Hausnummer";"Postleitzahl";"Stadt";"Telefon";"Mobil";"EMail";"Eintragsdatum"
"1";"Herr";"";"Christward";"Krach";"";"Pater-Delp-Straße";"143";"90613";"Großhabersdorf";"09105/33969039";"";"christward.krach@xyz.none";"02.11.2000"
"2";"Herr";"";"Alois";"Stahmer";"";"Nachtigallengrund";"10";"86573";"Obergriesbach";"08205/59085291";"0176/1629484";"aloisstahmer@email.none";"17.02.1993"
"3";"Herr";"";"Nick";"Buttgereit";"06.12.1962";"Christinastraße";"103";"56321";"Brey";"02628/30410356";"0153/5860169";"n_62@web.none";"24.06.1999"
"4";"Herr";"";"Eddi";"Schroeder";"";"Fritz-Windisch-Straße";"8";"77876";"Kappelrodeck";"07842/16263566";"";"eddi.schroeder@trashmail.none";"01.12.2000"
"5";"Frau";"";"Goldtraud";"Röthig";"";"An der Wallhecke";"12";"56288";"Lahr";"02672/50037415";"0157/2861592";"goldtraud1943@open-mail.none";"09.03.1969"
"6";"Frau";"";"Irmengard";"Fisch";"15.04.1988";"Kornblumenweg";"153";"21524";"Brunstorf";"04151/71340936";"";"i_fisch@live-mail.none";"08.11.1992"
"7";"Herr";"";"Heinzwerner";"Flick";"";"An der Leye";"122";"41069";"Mönchengladbach";"02161/77728202";"0173/9344022";"heinzwernerflick@live-mail.none";"19.05.1979"
"8";"Frau";"";"Alwina";"Behrens";"";"Im Bienengarten";"124";"65191";"Wiesbaden";"0611/70870408";"0152/4624455";"a.41@justmail.none";"14.03.1975"
"9";"k.A.";"";"Karli";"Caspar";"06.12.1953";"Ahornweg";"148";"97729";"Ramsthal";"09704/48361318";"";"karli.53@net-mail.none";"18.07.1957"
"10";"Herr";"";"Jasper";"Schlee";"02.12.1931";"Mondstraße";"55";"31157";"Sarstedt";"05066/57335600";"0176/3621133";"j-schlee@funmail.none";"26.02.1943"
"11";"Herr";"";"Eginhard";"Weisser";"";"Am Ring";"124b";"55481";"Rödern";"";"0155/9555348";"e_1948@open-mail.none";"09.09.2015"
"12";"Herr";"";"Mirko";"Schmieder";"15.03.1919";"Helle Bieke";"194";"55234";"Flomborn";"06731/87087206";"0170/3016880";"m_schmieder@justmail.none";"21.03.1964"
"13";"Frau";"";"Lintrud";"Krauskopf";"";"Theodor-Storm-Straße";"53";"52224";"Stolberg";"02402/49722477";"0167/3647298";"lintrud_krauskopf@trashmail.none";"16.03.1959"
"14";"Herr";"";"Wolfhard";"Wesemann";"23.02.1986";"Rebhuhnweg";"86";"79576";"Weil am Rhein";"07621/9307192";"0165/8424198";"wwesemann@justmail.none";"12.11.1997"
"15";"Herr";"";"Jona";"Rörig";"";"Eichener Straße";"174";"40789";"Monheim am Rhein";"02173/29138775";"";"";"07.03.2017"
"16";"Herr";"";"Otwin";"Gau";"";"Am Kurpark";"65";"25821";"Vollstedt";"04671/63731406";"0172/2632423";"o.gau@xyz.none";"28.01.2019"
"17";"Frau";"";"Corinna";"Nopper";"";"Ferdinandstraße";"111";"85716";"Unterschleißheim";"089/68234648";"0163/4439270";"";"18.08.1991"
"18";"k.A.";"";"Burkard";"Steimle";"09.01.2018";"Platz des Friedens";"92";"25590";"Osterstedt";"";"0158/5065549";"burkard-steimle@company.none";"05.11.2018"
"19";"Frau";"";"Lene";"Maute";"";"Rheinhöhe";"151";"58089";"Hagen";"02331/5986818";"0167/7279002";"lmaute@ultramail.none";"25.08.2011"
"20";"Herr";"";"Bertold";"Thöle";"";"Bodenbacher Straße";"143";"95659";"Arzberg";"09233/5710575";"0169/2503375";"b_thoele@mymail.none";"30.09.2000"
"21";"Frau";"";"Katherina";"Schwalbe";"";"Auf dem Bruch";"22";"67259";"Heuchelheim";"06233/34604686";"";"";"07.06.1986"
"22";"Frau";"";"Walburg";"Wicklein";"02.04.1951";"Lützowstraße";"187";"24790";"Haßmoor";"04331/40072307";"0173/3041410";"walburg.wicklein@domain.none";"13.03.1966"
"23";"Herr";"";"Hartmund";"Kögler";"";"Voltastraße";"69";"93348";"Kirchdorf";"";"0160/3001127";"h_koegler@ultramail.none";"02.12.1949"
"24";"Frau";"";"Kira";"Kristen";"";"Am Gutshof";"176";"55592";"Jeckenbach";"";"0167/9690763";"kira_2005@inter-mail.none";"15.01.2016"
"25";"Herr";"";"Meinhart";"Hüsgen";"06.11.1985";"Schmiedeweg";"33";"66763";"Dillingen";"";"0154/8721091";"m-huesgen@live-mail.none";"04.04.2012"
"26";"Frau";"";"Karolin";"Schwedes";"08.09.2021";"Strücken";"22";"49779";"Oberlangen";"05933/52268248";"";"";"16.04.2022"
"27";"Frau";"";"Ilseruth";"Büter";"";"Jupiterstraße";"171";"45894";"Gelsenkirchen";"0209/85162262";"0155/7442447";"ilseruth.02@bestmail.none";"19.05.2019"
"28";"Frau";"";"Tanja";"Kobel";"";"Rheiner Straße";"98";"61250";"Usingen";"";"0157/4710446";"tanja_kobel@anymail.none";"23.11.1994"
"29";"Frau";"";"Caroline";"Wieber";"";"Deuerbacher Weg";"99";"79227";"Schallstadt";"";"";"caroline-wieber@company.none";"08.02.1998"
"30";"Frau";"";"Valentine";"Wilkens";"";"Hohenbergringstraße";"15";"27751";"Delmenhorst";"04221/42798612";"0166/6423549";"vwilkens@hoster.none";"26.03.1935"
"31";"Frau";"";"Melanie";"Bruder";"10.09.1949";"Ollheimer Straße";"26";"45127";"Essen";"0201/76247883";"0175/4677472";"melanie.bruder@hoster.none";"26.04.1970"
"32";"Frau";"";"Adeltraut";"Aldinger";"";"Am Heller";"151";"67729";"Sippersfeld";"";"";"adeltraut-aldinger@validmail.none";"13.11.1995"
"33";"Frau";"";"Susann";"Bargmann";"";"Keltenring";"128";"25779";"Fedderingen";"";"0175/9853436";"sbargmann@email.none";"06.04.1990"
"34";"k.A.";"";"Ilsa";"Haan";"";"Kümmelweg";"28b";"56858";"Mittelstrimmig";"06542/34034412";"0163/9733942";"ilsahaan@ultramail.none";"21.07.2019"
"35";"k.A.";"";"Heiko";"Nawrath";"";"Am Mühlrain";"12";"37247";"Großalmerode";"";"0168/7200122";"";"24.04.1977"
"36";"Herr";"";"Edelwald";"Leeb";"";"Westerwaldstraße";"101";"90763";"Fürth";"";"0162/8140497";"e-leeb@justmail.none";"22.04.1989"
"37";"k.A.";"";"Ingeruth";"Tilch";"";"Albrechtstraße";"20";"54570";"Bleckhausen";"06592/14138386";"0178/3004110";"ingeruth_tilch@open-mail.none";"24.02.1989"
"38";"Frau";"";"Ilselore";"Norman";"";"Auf dem Werth";"13";"37632";"Eimen";"05565/32079722";"0151/6423458";"ilselore-norman@mymail.none";"12.02.2000"
"39";"k.A.";"";"Sergius";"Hoch";"07.11.1997";"Zur Hardt";"99";"26897";"Bockhorst";"";"0171/7842384";"sergiushoch@kitty.none";"27.10.2000"
"40";"Herr";"";"Ottokar";"Godau";"";"Unitasstraße";"70";"85464";"Finsing";"08121/1948982";"0150/5332714";"ottokargodau@company.none";"15.07.2011"
"41";"Herr";"";"Wendel";"Luz";"";"Mozartstraße";"55";"83313";"Siegsdorf";"";"0165/5724810";"";"14.11.2014"
"42";"Frau";"";"Lona";"Treptow";"06.03.2009";"Haardtstraße";"127";"28876";"Oyten";"04207/24736508";"0165/8862368";"lona.09@email.none";"02.10.2011"
"43";"k.A.";"";"Henri";"Oehl";"";"An Deckers";"150";"27305";"Engeln";"04252/26252435";"";"henri.oehl@goggle-mail.none";"20.06.2008"
"44";"Herr";"";"Tino";"Butzke";"08.01.1972";"Tegeler Straße";"118";"53426";"Dedenbach";"";"0168/2828699";"t-butzke@web.none";"13.09.1983"
"45";"Frau";"";"Klaudia";"Zeilinger";"";"Rückershäuser Straße";"60";"54611";"Scheid";"06597/35307886";"0169/2633804";"";"28.05.1976"
"46";"Frau";"";"Verona";"Falkenberg";"02.04.1960";"Fünersfeld";"96";"49326";"Melle";"05422/11354826";"";"v-60@trashmail.none";"16.09.2009"
"47";"Frau";"";"Sieghild";"Völk";"21.11.1902";"Lisztstraße";"130";"56729";"Boos";"02651/32145304";"";"sieghild_voelk@bestmail.none";"24.01.1920"
"48";"Herr";"";"Rothmund";"Deichmann";"";"Albrecht-Dürer-Ring";"125";"58553";"Halver";"02353/87946086";"";"r-deichmann@xyz.none";"28.07.1991"
"49";"Frau";"";"Radegundis";"Hußmann";"15.03.2014";"Durlacher Allee";"39";"48527";"Nordhorn";"05921/30964473";"0154/4670219";"radegundis-hussmann@email.none";"14.08.2021"
"50";"Herr";"";"Stephanus";"Schönberger";"";"An der Netphe";"108";"56767";"Kötterichen";"02692/94093917";"0158/6301919";"stephanus-schoenberger@anymail.none";"16.08.2011"
"51";"Herr";"";"Siegert";"Böing";"";"Seeburger Straße";"81";"74206";"Bad Wimpfen";"";"0177/7826410";"siegert-1999@funmail.none";"06.11.2021"
"52";"Herr";"";"Erhard";"Faas";"17.04.1964";"Dillenburger Straße";"122";"53819";"Neunkirchen-Seelscheid";"02247/66242663";"";"erhardfaas@anymail.none";"05.11.1983"
"53";"Frau";"";"Waltraud";"Felsch";"";"Lehmkuhle";"132";"57583";"Nauroth";"02747/98576619";"";"waltraud-felsch@inter-mail.none";"04.04.1977"
"54";"k.A.";"";"Wilja";"Schu";"";"Tungerloh-Capellen";"68";"56729";"Nachtsheim";"02651/67044114";"0167/3020216";"wiljaschu@private.none";"30.12.1992"
"55";"Herr";"";"Bernulf";"Arndt";"";"Gluckstraße";"37";"83093";"Bad Endorf";"08053/2465069";"0162/8681098";"bernulf_arndt@spam-mail.none";"07.10.2010"
"56";"Herr";"";"Kristian";"Prem";"";"Mecklenbecker Straße";"145";"25578";"Dägeling";"04824/40529947";"0150/7379623";"kristian.05@trashmail.none";"17.07.2002"
"57";"Herr";"";"Reginbert";"Berghammer";"";"Schmelenheide";"92";"56746";"Kempenich";"";"0161/4418323";"r-52@quickmail.none";"11.12.1972"
"58";"Herr";"";"Phillippus";"Hensler";"";"Nistertalstraße";"152";"31535";"Neustadt am Rübenberge";"";"0152/8526848";"p-hensler@mymail.none";"07.03.1993"
"59";"Herr";"";"Gerfried";"Gerlinger";"";"Auf dem Hügel";"36";"87754";"Kammlach";"08261/36711233";"0175/8644245";"g_gerlinger@inter-mail.none";"26.06.2011"
"60";"Herr";"";"Karli";"Ibrahim";"";"Auf dem Stück";"37";"82433";"Bad Kohlgrub";"08845/54667658";"0155/6420114";"k.ibrahim@domain.none";"09.08.1963"
"61";"k.A.";"Dr.";"Helga";"Stieler";"";"Kiesweg";"193";"86871";"Rammingen";"08245/2845322";"0151/9995547";"helga-stieler@spam-mail.none";"16.01.2022"
"62";"Frau";"";"Sara";"Schätzle";"";"Platanenweg";"27";"29358";"Eicklingen";"05144/83409348";"";"";"11.07.1983"
"63";"Herr";"";"Meinard";"Dohmen";"";"Dünenweg";"132";"85456";"Wartenberg";"08762/91800939";"0152/4183077";"";"14.11.1935"
"64";"Frau";"";"Heliane";"Polzer";"20.01.1990";"Zwischen den Hölzern";"127";"55481";"Todenroth";"";"";"heliane_polzer@funmail.none";"12.12.2009"
"65";"Frau";"";"Fee";"Luna";"";"Ochtendunger Straße";"9";"31626";"Haßbergen";"05024/84977514";"";"fluna@bestmail.none";"23.05.1950"
"66";"Herr";"";"Gerthold";"Rojahn";"";"Eulenbergstraße";"128";"24980";"Meyn";"04639/90101597";"0150/3775204";"g1916@quickmail.none";"04.05.2009"
"67";"Herr";"";"Julius";"Schenker";"01.07.1931";"Reuterstraße";"190";"95517";"Emtmannsberg";"09209/61238837";"0164/2875045";"j-schenker@validmail.none";"11.07.2019"
"68";"Frau";"";"Irmengard";"Steube";"";"Bernburger Straße";"68";"17089";"Gnevkow";"03965/54976388";"0164/4024104";"irmengardsteube@xyz.none";"03.10.2017"
"69";"Herr";"";"David";"Seebach";"";"Zeller Straße";"62";"36163";"Poppenhausen";"";"0161/6200142";"david_seebach@bestmail.none";"29.04.1991"
"70";"Frau";"";"Thilde";"Tornow";"22.12.1932";"Schmitskamp";"62";"65329";"Hohenstein";"06120/8740653";"0155/4846354";"thilde-tornow@funmail.none";"30.10.1941"
"71";"Herr";"";"Folkhardt";"Kus";"";"Haselstraße";"6";"12101";"Berlin";"030/19852413";"0154/9146549";"f1939@email.none";"12.10.1939"
"72";"k.A.";"";"Katja";"Kowalski";"";"Freiheitstraße";"161";"86156";"Augsburg";"0821/61887774";"";"katja.kowalski@company.none";"03.02.1992"
"73";"Herr";"";"Rochus";"Keller";"";"Barmer Straße";"95";"66903";"Frohnhofen";"";"0166/5090525";"r-keller@justmail.none";"29.08.2018"
"74";"Herr";"";"Silvio";"Paulus";"";"Altenberger-Dom-Straße";"56";"24589";"Schülp";"04392/79525303";"0161/8508907";"";"09.01.2022"
"75";"Frau";"";"Hildburga";"Koß";"13.10.2003";"Sporckweg";"80";"56865";"Schauren";"06542/61234447";"";"hildburga2003@spam-mail.none";"26.12.2012"
"76";"Frau";"";"Bernadette";"Hogrefe";"";"Rautenstraße";"132";"66999";"Hinterweidenthal";"06396/22489195";"0155/2286673";"";"28.10.1999"
"77";"Herr";"";"Benjamin";"Weick";"";"Tönisheider Straße";"190";"37136";"Seulingen";"05507/54323149";"0155/9271681";"benjaminweick@bestmail.none";"03.11.1967"
"78";"Frau";"";"Romy";"Theuerkauf";"";"Große Fischgasse";"155";"55765";"Ellweiler";"06782/74078286";"0162/8765519";"r_51@mymail.none";"18.02.1952"
"79";"Herr";"";"Heimo";"Jelinek";"";"Kapitelstraße";"46";"29221";"Celle";"05141/24556980";"0159/8062761";"";"07.10.2018"
"80";"Frau";"";"Helrike";"Pohlmann";"";"Fischerstraße";"59";"64859";"Eppertshausen";"";"0169/9227798";"helrike.pohlmann@inter-mail.none";"04.01.1998"
"81";"k.A.";"";"Harda";"Engelhard";"";"Mallendarer Bachtal";"32";"96166";"Kirchlauter";"09536/64269298";"0166/4408703";"harda_1938@spam-mail.none";"04.04.2014"
"82";"Frau";"";"Elselotte";"Schander";"";"Isingort";"118";"56769";"Retterath";"02692/12759194";"0150/2022840";"";"19.11.2019"
"83";"Frau";"";"Reinhild";"Scharl";"";"Gustav-Werner-Straße";"33";"39638";"Estedt";"03907/38481382";"0158/2806389";"rscharl@mymail.none";"11.09.1941"
"84";"Frau";"";"Lotte";"Scheper";"";"Neustädter Passage";"150";"69126";"Heidelberg";"06221/77199891";"0154/7766517";"lottescheper@funmail.none";"24.10.1990"
"85";"Herr";"";"Louis";"Richardt";"";"Karl-Böhm-Straße";"93";"66399";"Mandelbachtal";"06804/54763379";"0150/6739412";"";"02.09.2021"
"86";"Frau";"Dr.";"Rieke";"Hertrampf";"";"Tiefer Weg";"136 c";"67822";"Oberhausen an der Appel";"06362/29374074";"0159/3187937";"r.hertrampf@company.none";"15.02.1986"
"87";"Herr";"";"Thiemo";"Deike";"18.07.1913";"Varusstraße";"97";"33699";"Bielefeld";"";"0159/1151964";"thiemo_deike@xyz.none";"15.02.2002"
"88";"Frau";"";"Clotilde";"Ewald";"27.05.2001";"Leversum";"164";"41179";"Mönchengladbach";"";"0150/5360039";"clotilde-01@kitty.none";"14.10.2009"
"89";"Frau";"";"Brünhild";"Tietje";"";"Im Ried";"27";"67308";"Bubenheim";"06351/29089699";"0163/3704712";"bruenhild.36@net-mail.none";"06.07.1983"
"90";"Herr";"";"Wunnibald";"Schweikart";"";"Hödenbuschweg";"161";"94149";"Kößlarn";"08536/3703820";"0154/7192936";"w_schweikart@web.none";"19.08.2013"
"91";"Herr";"";"Harro";"Winterfeld";"28.04.1986";"Leimbachstraße";"65";"67294";"Bischheim";"06352/3122340";"0161/7172570";"harro_1986@live-mail.none";"13.02.2002"
"92";"Herr";"";"Lienhardt";"Noth";"";"Greifswalder Straße";"152";"56829";"Kail";"02672/73298021";"0160/6475152";"lienhardtnoth@goggle-mail.none";"18.04.2020"
"93";"Herr";"";"Alfred";"Ascher";"";"Am Ölberg";"155";"57612";"Helmeroth";"02681/2967595";"";"";"03.05.2019"
"94";"Frau";"";"Adeline";"Vollmann";"";"Herzfelder Straße";"151";"67813";"Sankt Alban";"06361/90057866";"0155/4207155";"adeline.vollmann@funmail.none";"14.07.2014"
"95";"k.A.";"";"Korbinian";"Hedderich";"";"Landstraße";"5";"28309";"Bremen";"0421/72593511";"";"k.14@web.none";"20.02.2009"
"96";"Frau";"";"Luisa";"Matthäi";"";"Böhmerstraße";"122";"24326";"Dersau";"04522/25127942";"0161/2615440";"";"13.02.2014"
"97";"Herr";"";"Kaspar";"Wegener";"";"An der Trift";"159";"73635";"Rudersberg";"";"";"kaspar-wegener@spam-mail.none";"30.09.2020"
"98";"Herr";"";"Allmar";"Schmeling";"";"Giescheid";"57";"89173";"Lonsee";"07336/59189804";"";"";"07.08.1999"
"99";"Frau";"";"Hilgrun";"Hermann";"";"Waitzstraße";"113";"79261";"Gutach";"07685/52012025";"";"h.hermann@private.none";"31.07.1954"
"100";"Frau";"";"Lara";"Keilholz";"";"Saffiger Straße";"58";"54310";"Ralingen an der Sauer";"06585/24779101";"0171/4343341";"l-keilholz@open-mail.none";"07.09.2017"
