Nr.;Anrede;Titel;Vorname;Nachname;Geburtsdatum;Straße;Hausnummer;Postleitzahl;Stadt;Telefon;Mobil;Telefax;EMail;Newsletter;Eintragsdatum
1;Frau;;Konstanze;Bödeker;;Erlenbachstraße;59a;21447;Handorf;04131/97037125;0177/3756909;04131/44893316;konstanze-boedeker@inter-mail.none;nein;19.09.2019
2;Frau;;Marta;Liebler;16.04.2003;In den Buchen;89;49838;Handrup;05904/18331229;0153/7500281;;m.liebler@spam-mail.none;;28.06.2004
3;Herr;;Kajetan;Freisinger;26.01.1906;Schürenstraße;2;56348;Bornich;;0170/8076344;;;ja;23.03.1957
4;Frau;Dr.;Elfrieda;Kaufhold;11.09.2013;Auf dem Ebenhahn;180;24534;Neumünster;;0156/7723486;04321/82081471;elfriedakaufhold@email.none;;26.10.2013
5;Herr;;Christward;Kelley;;Egenstraße;128;21514;Büchen;04155/30166960;;;;;03.09.2021
6;Herr;;Sieghardt;Thien;;Zum Siepen;101;25923;Süderlügum;04663/24448454;;04663/34511597;s1991@validmail.none;;09.06.2017
7;Frau;Dr.;Christhilde;Schmiedel;;Rappaportstraße;133;88448;Attenweiler;07357/93365633;;;christhilde_schmiedel@inter-mail.none;;05.12.2004
8;Herr;;Günter;Brunner;19.12.1911;Alter Postweg;25;29416;Benkendorf;03901/64239902;0167/3561268;;guenterbrunner@trashmail.none;ja;29.01.1957
9;Frau;;Gretlies;Balci;;Obertal;194;23881;Bälau;04542/9038138;0159/6938904;;gretliesbalci@net-mail.none;nein;18.02.2007
10;k.A.;;Hansjörg;Rösel;;Kölner Landstraße;134;54675;Körperich;06566/89170244;;;hansjoergroesel@email.none;;28.04.2020
